1,2,3,4,5,6,7,8
-1.2716585754557983,0.03226398757577297,-0.13668509572138882,0.07651071288644287,-0.13269680532431344,0.006430655593842807,-0.02962663173392513,-0.04133652550478802
-1.485746834308651,-0.2457333784367384,-0.15996195825973314,0.04129004728873122,-0.03206665286347936,0.1144356340325396,0.0007446833113085818,0.05200739185228994
-1.2009937367701653,-0.379811357023488,-0.17469720100120578,0.011126251771917397,-0.0013714735082155463,0.09978785471209595,-0.003224953019233661,-0.042806125565372395
-1.0478951932502854,-0.13876815564919714,0.12381680245357399,-0.07595851754664558,-0.1062603479027292,0.13448129191965674,-0.0883535961603554,0.009711983292741068
-0.9920312031482974,-0.23625832325338597,-0.0005981503309025002,-0.15813367895951297,-0.11039644315037818,0.024318692815179795,-0.027416676037159218,0.00012093501829066294
-1.107333980589661,-0.26156024637725206,0.03726582511571855,0.008075759077368565,0.016543792995059002,0.06679248037638223,-0.08467107785418329,0.055880339224932185
-0.8283200805186467,-0.23334887753424088,-0.07903990359481396,-0.03696529727071985,-0.06671218095303255,0.04384354763854364,-0.028007496742482228,-0.06494016092494284
-0.5375947997219463,0.057010884936973,-0.029680795629742608,-0.06238400247884146,-0.029662314026898947,-0.001811861028025065,-0.0398402177384969,0.027589348221609276
-0.942786088071715,0.03949555228374983,-0.22501602165311899,-0.07930577350621115,0.0236135721533042,0.07684639826815776,-0.05565672609946171,0.004422976531175423
-1.0487383579144356,0.1344462981453632,0.07081400900980028,0.061973948888971925,-0.015932539483221497,-0.03550913339403814,-0.03522715891411085,-0.03741056574011792
-1.233897346952713,-0.4678714224667347,0.059228954853368675,-0.03214474043208344,-0.11077103686065089,0.03649155224223248,0.046178730072449374,0.04994046745350988
-0.8862610139892781,-0.18625753906223014,-0.031965350745368715,-0.022930036223945825,0.08900123533727079,0.06800095100757408,0.0006370499157883474,0.026268837532063764
-1.533204410862919,-0.21225302016849015,0.164414950971769,-0.0602347904189419,-0.05818744530171353,0.13402844238828654,-0.050424096833217774,-0.09977892583371019
-1.1297547273671533,-0.11652257397259812,-0.10201300415747802,-0.021547717299034774,-0.012392481524546365,0.0660518753238897,-0.008738945262946428,-0.02908564114734945
-0.77422524307227,-0.2957912636193655,0.04348349302856737,0.04221284344259325,-0.12897597750101217,-0.13287633517160657,-0.13621700118745103,0.12279866930831435
-1.140572156582364,-0.4015695668512623,0.0614777795838743,0.03841023574185504,-0.01177647549200802,2.8598719090852405e-05,-0.08698222881318482,0.029115062580306925
-1.0300284468358727,-0.23550210488170054,0.19211310246567515,-0.013649526979730809,-0.11375214181359557,-0.04810268016932645,-0.061033405409514456,0.04229243423531117
-0.8082169268434147,-0.08331744224983327,0.12143352716347029,0.053124952850924285,-0.032861599574479206,-0.07213879710929606,-0.05522842428405552,0.01981822829082595
-0.6623258249690124,0.38820116422260703,-0.08865648600226538,-0.18313538530787962,-0.08411614902103398,-0.10325269747431573,-0.08618773269898633,0.05043286851862376
-0.23818484377768256,0.1689930710036891,0.19142176731913382,-0.17954471466065203,-0.09573049991918799,-0.028537994476289557,0.016032450164222427,-0.07815268815802974
-0.19044757877342064,-0.02475942578541347,-0.011001915100529683,0.01044727144650619,-0.03870131720154938,-0.03553241401749181,-0.02100385917505204,0.015394461235368318
-0.9280759045744915,0.01903840526252125,0.21253663480085655,-0.05769506116409287,-0.017197368766629768,0.02137454748587008,-0.006409675407384392,-0.047323576452226256
-0.6966347618783579,0.06870489044740752,0.1708641559444959,-0.08963468029405953,-0.009265214248006687,-0.006026857014746926,-0.018642793624481065,-0.026744396851773492
-0.13545685212840144,0.2495639491639183,0.07106277334194681,-0.15756827730657416,-0.07784240562113957,0.009884977896907832,0.008602383111628519,0.004813246204908464
-0.49870463063854953,-0.11025535220547644,0.017319597163595775,-0.04016408765526706,-0.00846295755635727,0.018240475010167706,-0.047288050618899756,-0.011071927980170457
-0.6315895336116202,0.12211182420218698,0.23815106999183588,-0.08521567530051377,-0.09619497074172707,0.10535145217899256,-0.010036593459580958,0.010920145134706365
-0.34169287366551393,0.11529082286708149,0.07032396868227718,0.04362306822057698,-0.05514169975200221,-0.0014888459869907944,0.038939514743746864,0.018598773821708933
-0.3189005884129702,-0.13732473755476668,0.1839953935238343,0.027477877689562166,-0.05363393573944717,-0.026520053875401264,0.04845238243971881,-0.003872009754025044
-0.4354301444515943,0.13233158289232366,0.1155296718840584,-0.16099780985887951,-0.06048629464398103,-0.037785450229484874,-0.05780440608209118,0.0007989520384977095
-0.5198888114427429,0.03344693382347147,-0.08673278701308311,-0.06130265449581295,0.04054901024761637,-0.006356630398886124,0.009301735687750693,-0.1071308944988454
-0.39255781572129655,-0.2157711148102096,-0.0551547252215133,-0.09903914072313252,0.06818523819807631,0.019147438853802348,0.0002525700915232849,-0.06677933776312935
-0.2816019991589349,-0.4194742087279613,0.04174159645086392,0.03270668858423469,-0.007629525975632699,-0.015754519363212448,-0.023199621098691014,0.00751518215615186
-0.2605141998256814,0.057457311675354,-0.21934897922816013,-0.01945458092957601,0.06576927967973227,0.07855168701491075,-0.028181649788965948,0.03258933463801086
-0.2958726625908635,-0.09549781224314362,0.1589933307593701,-0.07751904587946265,-0.05407630664272383,-0.008166423583953754,-0.016600802231194627,-0.003906673162109114
0.16680146576779814,-0.12718473781542444,0.008888968785056054,0.027521055344086644,0.00036866432817723874,-0.06765360545304612,-0.028983687968803375,0.01147341531813068
-0.12820857106607958,-0.12751467959501878,-0.015625678683113417,-0.07316846843557986,-0.025886109604512243,0.0022585622038933406,-0.015431481992283452,0.00936660277264944
-0.006362175391308892,-0.36600528160413376,-0.1263410022429394,-0.02709556272005252,0.005059923735817715,-0.03017272474224636,-0.010710483361398229,0.004235533492542672
-0.4797043029904097,-0.04261180332218963,-0.09089540581140897,-0.10219672244076429,0.07527866753110089,0.041420990480186035,0.018561251465383052,-0.06949651889266954
-0.18486355413608044,0.036659385839465874,-0.24881894806819335,-0.01685085581166611,0.17100693996341987,-0.03266408395683447,-0.01931867787109936,-7.960286608055771e-05
-0.37096276817987817,0.2105361867901004,-0.07362601566340404,0.004148555027656819,-0.03711479899093942,0.06439440083183338,-0.026690691704746264,-0.06630543468560056
-0.4670075613452707,0.10254791720925056,-0.030871697287723734,-0.11595560595334528,-0.10358207643476303,-0.030773165155749477,0.030316603281942883,0.009961665845568823
-0.16435713938841867,-0.024239971558980052,-0.03935066176897642,0.05148823977254528,-0.08702835787412679,-0.07953759240103747,0.01986788090512584,-0.030310433462238072
-0.514262662151841,-0.0942494728572961,-0.08431886597853615,0.032338117075812085,-0.0407520673737001,0.023210961935750563,-0.026505065485690944,0.024358127932279414
-0.2308118642594066,-0.14288169884424323,-0.053089193503010765,0.16081365288175176,-0.004241131511876776,-0.05478863662064784,-0.024341646173761704,0.007606252380150837
0.29948345882835875,-0.27994060733725196,-0.2494576850153166,0.03203708404912823,-0.042623425183533514,0.028398993703192446,0.02121875602652746,-0.014872081752856394
-0.5216429210024125,-0.008900273914004074,0.09547504582812259,0.00037626915195276714,-0.046515300375196716,0.07705790081144871,0.02714552223958672,0.012395622391275087
-0.4090404998923006,0.2899977519249588,-0.09874288235668363,-0.20068823344099382,-0.10690206699318484,0.03408263740175351,0.02492740382384608,0.004744430405244065
-0.6398759440362887,0.00550969008358403,-0.15571498629481786,-0.10860181736546434,0.028157139881321687,-0.013925204432120173,0.0029920669375282922,-0.055784982073873064
-0.673061398553536,0.1982066232875767,0.13064206976709383,-0.12128954341426186,-0.00014649810299621906,-0.011245065118370636,-0.07134475071811015,0.01431253369158764
-0.3225810220796947,0.021602582339996495,0.05320373591582183,-0.05834152692496366,-0.039844359688648454,0.01111188750476377,0.029258113539644567,0.0023475820165908185
-0.1953506484021703,0.2105201436309785,-0.2177657656862063,-0.17606122394844206,-0.06670495170834492,-0.025062946162788514,-0.014976551812132753,-0.08128345215511339
0.0484805003532531,0.0780537173448455,-0.11767486760874073,-0.10605213319743625,0.018847191667146726,-0.06043447638326896,-0.007574248237661217,0.06322127539707152
-0.3874221448953898,-0.16509927677328137,0.2936078493824927,-0.118712893071222,-0.1044805264212384,-0.04926015334665765,-0.03051436366589648,-0.029505149880310454
0.043276341247863816,-0.19420790856269776,0.029209979922804,-0.11438997678582964,0.034338575027286995,0.06315641973775524,-0.04543746497211187,0.014714178223036587
-0.06273797090559559,-0.12939314764001866,-0.08389402552464151,0.026103295818943426,0.04729327389942796,0.03202459661314649,-0.07893763217103936,-0.007660438661084036
-0.2929397191645884,-0.1430469880528779,-0.003206749908690145,0.014337409653702915,0.05437384557732585,-0.02820411053084793,-0.03736295166527985,0.056793178751209226
-0.21945417760271912,-0.3613076957499446,0.03278181970451756,-0.15424478726009577,0.014580276238336912,-0.015103937650247458,-0.05848367599934387,-0.006144310455835987
-0.12621342446572303,-0.06184749925111227,-0.14496131157390635,-0.015377209152484002,-0.13560022372603753,-0.015683328261873228,0.07173784540418429,-0.04215124732391984
-0.45566892844822116,-0.08262702973986137,0.08651535553060401,-0.13511862436600064,0.046696417615826616,-0.011631991248065226,-0.0206429171419742,0.01267308560820463
-0.5187837400625045,-0.10886379943243542,0.0875649799987247,-0.13244537696855163,0.08410554224485464,0.03619849479577031,-0.019048839371560624,-0.026284228851397865
0.1983101421561624,-0.22609157984586273,-0.08367849889795803,-0.09053799184085484,-0.022473403444535613,-0.04073699391569327,-0.02429254811043027,0.008179337033326026
-0.40513481709202015,0.1357208276778275,0.12077039124983294,-0.12037325106063862,-0.06427221055317273,-0.016166062550323705,-0.003654233519730657,-0.013741864912036448
-0.5082579404948072,0.11353999323723216,0.11748344591458958,-0.08295912340900649,0.06069132225506212,0.029482747480007385,-0.005766317003300903,-0.01816233977879348
-0.355997252483006,0.14579398459660486,-0.008848615981411631,-0.0884381682970727,0.047803990648969515,0.020061243589181366,-0.0471874674968381,-0.030624258110567078
0.004879572226159286,-0.12049932188607572,0.040458479951351115,-0.10118962715390759,-0.05390734144202898,0.004754306297735373,0.030070990465580365,0.0004687713725400387
-0.12376642395281974,0.07030693389419647,-0.23475425451751075,-0.03707450205256492,0.022022159202622498,0.00951493302125031,0.0015792791620593105,-0.04580441902547003
-0.6394875665125387,0.2633721921938811,-0.18448636895595139,-0.09915378745432256,0.04504644889133552,0.07873718739057467,-0.041845606958518106,-0.12721130260446895
-0.29271869311868426,0.041054367812005894,0.06133288234227575,0.0038550096036448316,0.056175611315988895,0.004941565028904474,0.004731681131834339,-0.03402357044807181
0.15955323769412816,-0.18496981420757613,-0.24671630028293282,0.07845881080571016,0.08626330052012009,-0.026001774299351237,-0.011086520787172647,-0.02687890404086036
-0.019416324154101192,-0.23007399049031088,-0.23790934878191705,-0.008405503170296792,-0.04785781883044679,-0.04121456611914937,-0.03623644312816313,-0.03726052937770205
-0.15441036895174387,-0.008288411413568892,-0.2677761730451873,-0.00011969060618865773,0.010659064991627455,-0.029489101766150265,-0.007071868429987022,-0.03151238366661386
0.09867648058994662,-0.28799792306394306,-0.1636916198120653,-0.01333153690700542,0.0257188843356689,-0.03348850789352181,-0.03928903287422447,0.011106878596779182
-0.46712218173066467,0.017598615488324112,-0.047461038510027496,-0.08211693892437741,-0.08740899284688222,0.039868536160770844,-0.018410450984173966,0.03542522852311388
-0.03508911759739262,-0.19255593862798892,-0.09109318090782595,0.06013344107306392,0.03259192281047604,0.051765763700571954,-0.020084833235867686,0.003861725335975784
-0.2454264189335951,0.07332741661940693,-0.03586794493664874,0.0297457317175866,-0.05062582257896429,-0.032216453758825134,0.004559822055468526,-0.03978707294160545
0.1480764090067877,0.03585405212196623,-0.017357155569410924,-0.11729734129191229,0.010491919264349382,-0.019327432029861827,-0.08180148662510765,-0.028636974680864336
-0.3221177909869569,-0.15952434072162236,0.09679692441113084,-0.06701216850906919,0.06287296437877683,0.041424479880730614,0.023759062680236417,0.019256875903996926
-0.2465995233193868,0.016055383111696173,0.033549298337153595,-0.026144109591306162,0.01272871335532957,0.03359322456871626,0.0155147472145697,-0.0021561534933318095
-0.5559583176807104,0.00638343687544299,0.007475417373989988,0.07296012174031738,0.01445141211391269,0.04630685895580545,0.03610860078228806,0.01963873551122996
-0.12425688537784549,-0.17732533380004128,-0.05174912419295882,-0.030125326408700484,0.0042974905191772985,0.0350336322624384,0.04081146127984708,0.005705939090528012
-0.40731680070208504,0.09243673667432584,-0.16472082781356032,0.0715144424515761,0.012816021360509772,-0.07138672289947381,-0.07435444502850343,-0.025481513349181494
0.15974033389959438,-0.2564210905932778,-0.19426409559172592,0.017590485310463994,-0.08336348743671453,-0.05134731158758342,-0.04279250582175053,-0.021262896525989564
-0.12996858682465814,-0.12136116838982682,-0.17058554147882937,0.05366606921041372,-0.027804811466632166,-0.03192316738050421,0.014225718887633566,-0.007028157196817371
-0.1937009126904186,-0.07951085550545921,-0.20485453201774456,0.21921555329141876,-0.06668694638306698,-0.05964001036163907,-0.017499891713999235,-0.01765368157333607
-0.5116258997461312,0.2797018271398262,-0.19507853247267568,-0.10300108265708889,0.011447631183206044,-0.05614478168537851,-0.02830238796021309,0.04207402333193068
-0.2551536364041416,0.030784313853730223,0.014720212604110293,-0.0903836136670776,0.019096617336527556,0.03509976072014649,-0.011137822806859729,-0.017062775033694386
-0.34682143493363815,0.08261513423528047,-0.02639870915717818,-0.009676851551741795,-0.10013693409829658,-0.05501232941193646,-0.013092130470498625,0.01714192142523343
-0.20306201358936027,0.1192607147369424,-0.026536880445464355,0.008469378966876571,0.03471457703570528,0.007350740335815923,0.003767446027015398,0.03203659527032906
-0.10935634607420171,0.01336547003805443,-0.17702458173526775,0.0592908096299276,0.03418993752934398,-0.009854677614678304,-0.06140822469074102,-0.0016135476940153947
-0.09619147957474782,-0.2956432723994559,-0.06862906781953022,-0.015013794522202696,0.07026890266891621,0.03493555558882646,-0.010426248544135383,-0.02462636091809487
-0.14536685005360378,-0.3691563638639446,-0.013159476442485671,-0.013543056780515242,0.038120367380511236,0.015726937555844478,-0.009899056051562643,-0.009409316988668216
